@relation 'day-of-week-test_set.txt'
@attribute F0 real
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 {1,-1}
@data
0.002764368689686416,0,0,0.0,0.0,18,0.04245283018867924,0.0991393266941833,8968,0,347,95,?
0.007478977287814551,0,0,0.0,0.0,1,0.01818181818181818,0.13483997249264842,1342,0,55,1,?
0.004381864790735437,0,0,0.0,0.0,7,0.008036739380022962,0.037356850647118696,117,0,42,836,?
0.004916207461285401,0,0,0.0,0.0,15,0.06276150627615062,0.1589639637747365,194,0,42,212,?
0.003722377877548597,0,0,0.0,0.0,1,0.007874015748031496,0.016854996561581053,188,0,40,88,?
0.0,0,0,0.0,0.0,0,0.0,0.0,280,0,16,21,?
0.006290738828422826,0,0,0.0,0.0,39,0.0663265306122449,0.1513265640834086,197,0,135,492,?
0.0038733395689937505,0,0,0.0,0.0,5,0.014005602240896359,0.03407990882954985,1440,0,287,75,?
0.020416112273754488,0,0,0.0,0.0,1,0.5,0.7071067811865475,14,0,2,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,36,0,7,18,?
0.003994396088571792,0,0,0.0,0.0,1,0.008620689655172414,0.019367337799588276,135,0,86,31,?
0.0,0,0,0.0,0.0,0,0.0,0.0,93,0,6,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,463,0,49,34,?
0.0,0,0,0.0,0.0,0,0.0,0.0,25,0,11,13,?
0.0,0,0,0.0,0.0,0,0.0,0.0,181,0,107,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,182,0,8,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,43,0,12,100,?
0.0,0,0,0.0,0.0,0,0.0,0.0,340,0,28,69,?
0.005879215366695161,0,0,0.0,0.0,0,0.0,0.0,37,1,5,434,?
0.003502766447824008,0,0,0.0,0.0,4,0.017167381974248927,0.03747987461128923,600,0,67,170,?
0.0,0,0,0.0,0.0,0,0.0,0.0,50,0,5,1,?
0.004832806046157489,0,0,0.0,0.0,1,0.0034129692832764505,0.009625624407435675,79,0,43,251,?
0.002824185410061405,0,0,0.0,0.0,0,0.0,0.0,1943,0,69,10,?
0.004155164648704898,0,0,0.0,0.0,3,0.005535055350553505,0.01200153629497493,2870,0,164,381,?
0.0,0,0,0.0,0.0,0,0.0,0.0,71,0,13,9,?
0.0,0,0,0.0,0.0,0,0.0,0.0,111,0,81,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,129,0,15,10,?
0.0,0,0,0.0,0.0,0,0.0,0.0,52,0,87,132,?
0.0,0,0,0.0,0.0,0,0.0,0.0,12,0,10,3,?
0.004280377966571689,0,0,0.0,0.0,27,0.04963235294117647,0.11790505430499414,2735,0,456,115,?
0.0,0,0,0.0,0.0,0,0.0,0.0,326,0,90,0,?
0.0029217786411496467,0,0,0.0,0.0,84,0.050878255602665054,0.12498339510347489,1242,0,1416,319,?
0.008187260803081416,0,0,0.0,0.0,1,0.041666666666666664,0.1091089451179962,31,0,4,21,?
0.0037647838548040633,0,0,0.0,0.0,1,0.02,0.08333333333333333,142,0,48,3,?
0.005540255040893643,0,24,0.009512485136741973,0.04595711393790853,21,0.0410958904109589,0.15144799620043975,112,2435,39,493,?
0.0,0,0,0.0,0.0,0,0.0,0.0,193,0,21,103,?
0.0,0,0,0.0,0.0,0,0.0,0.0,124,0,6,173,?
0.0,0,0,0.0,0.0,0,0.0,0.0,130,0,53,5,?
0.00460128393949928,0,0,0.0,0.0,23,0.10599078341013825,0.1919936008038658,296,0,113,127,?
0.0,0,0,0.0,0.0,0,0.0,0.0,115,0,24,19,?
0.010241959442826843,0,0,0.0,0.0,4,0.07272727272727272,0.14724203476646205,103,0,18,41,?
0.0,0,0,0.0,0.0,0,0.0,0.0,127,0,28,40,?
0.020570841175502324,0,0,0.0,0.0,1,0.2,0.4472135954999579,18,0,5,1,?
0.004339462192122375,0,0,0.0,0.0,4,0.023255813953488372,0.056939862337372985,322,0,141,35,?
0.0,0,0,0.0,0.0,0,0.0,0.0,116,0,20,11,?
0.00519078782969525,0,0,0.0,0.0,9,0.005353955978584176,0.032057918048781824,161,54,48,1642,?
0.0,0,0,0.0,0.0,0,0.0,0.0,135,0,119,197,?
0.004343419907619065,0,5,0.0018248175182481751,0.005291861634200548,1,0.004784688995215311,0.017010345435994292,377,2368,18,192,?
0.004194394257970471,0,0,0.0,0.0,23,0.019071310116086235,0.10951884279548808,400,0,37,1192,?
0.008392157456218042,0,1,0.010638297872340425,0.021081851067789197,1,0.0037593984962406013,0.02196873875818734,45,50,8,259,?
0.0,0,0,0.0,0.0,0,0.0,0.0,277,0,33,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,34,0,6,514,?
0.00417932333435026,0,0,0.0,0.0,2,0.0029850746268656717,0.008999154119267315,302,0,84,588,?
0.06705590205971591,1,17,0.004779308405960078,0.009535398294000885,7,0.007972665148063782,0.02193247671626009,1909,1665,749,136,?
0.0,0,0,0.0,0.0,0,0.0,0.0,67,0,30,32,?
0.008012302976996715,0,0,0.0,0.0,1,0.0078125,0.01880443536111504,57,0,28,101,?
0.0031228002631053173,0,0,0.0,0.0,53,0.09706959706959707,0.22246532466265695,1809,0,118,481,?
0.0,0,0,0.0,0.0,0,0.0,0.0,470,0,18,37,?
0.00249359097145189,0,0,0.0,0.0,1,0.0029498525073746312,0.022338352580438516,10973,0,334,6,?
0.006965590218860344,0,0,0.0,0.0,15,0.1271186440677966,0.2338048823957061,200,0,49,84,?
0.0,0,0,0.0,0.0,0,0.0,0.0,216,0,7,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,229,0,22,18,?
0.004904008527078213,0,0,0.0,0.0,12,0.06976744186046512,0.13055824196677338,828,0,96,88,?
0.007174165747446779,0,0,0.0,0.0,2,0.02666666666666667,0.052057920629535355,191,0,36,41,?
0.0031449616740323425,0,0,0.0,0.0,4,0.029411764705882353,0.057353933467640436,818,0,64,76,?
0.0,0,0,0.0,0.0,0,0.0,0.0,649,0,92,209,?
0.007016935904451639,0,0,0.0,0.0,2,0.002336448598130841,0.009360009936591822,178,75,57,801,?
0.003394854448090765,0,0,0.0,0.0,62,0.08168642951251646,0.16120599052591397,6014,0,554,267,?
0.006329805421567754,0,5,0.010330578512396695,0.022768708081139358,1,0.011363636363636364,0.029260286799032642,137,352,16,73,?
0.0035250162187654695,0,0,0.0,0.0,6,0.03389830508474576,0.10081542190649244,2164,0,161,22,?
0.006382306578773338,0,0,0.0,0.0,1,0.014705882352941176,0.062017367294604234,721,0,65,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1170,0,28,3,?
0.003952251076411856,0,0,0.0,0.0,7,0.035,0.08564653724066937,560,0,167,40,?
0.0,0,0,0.0,0.0,0,0.0,0.0,768,0,41,6,?
0.002704262105594282,0,0,0.0,0.0,13,0.037142857142857144,0.11196085102124038,2355,0,321,42,?
0.010086556252459319,0,2,0.0392156862745098,0.07548513560963972,0,0.0,0.0,27,26,5,1442,?
0.0,0,0,0.0,0.0,0,0.0,0.0,134,0,90,25,?
0.0,0,0,0.0,0.0,0,0.0,0.0,7719,0,589,3,?
0.005963505669059853,0,20,0.02109704641350211,0.04480128914876199,2,0.004098360655737705,0.017584498711333246,297,671,28,462,?
0.003562282279826458,0,0,0.0,0.0,23,0.02836004932182491,0.11616754262350423,760,0,50,784,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6996,0,248,4,?
0.020830845897573398,0,0,0.0,0.0,1,0.006329113924050633,0.079555728417573,6,53,1,158,?
0.007714983926386461,0,0,0.0,0.0,4,0.13793103448275862,0.24253562503633297,63,0,16,17,?
0.17437393949781216,1,13,0.042071197411003236,0.1567630989332169,11,0.020833333333333332,0.13832375007766065,23,299,12,527,?
0.0,0,0,0.0,0.0,0,0.0,0.0,314,0,24,1,?
0.0032932612598900197,0,0,0.0,0.0,3,0.038461538461538464,0.07453559924999299,779,0,36,45,?
0.00829232787457864,0,0,0.0,0.0,0,0.0,0.0,20,12712,14,549,?
0.0,0,0,0.0,0.0,0,0.0,0.0,26,0,26,39,?
0.0,0,0,0.0,0.0,0,0.0,0.0,57,0,19,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,865,0,65,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,37,0,9,50,?
0.0038028776276975286,0,0,0.0,0.0,1,0.010416666666666666,0.033903175181040524,919,0,87,10,?
0.004334807714212786,0,0,0.0,0.0,7,0.06422018348623854,0.1378123654176776,1795,0,86,30,?
0.006319197142553212,0,2,0.00625,0.013423121104280487,0,0.0,0.0,100,222,48,15,?
0.009139234447464652,0,8,0.00802407221664995,0.026956356765712706,9,0.00261399941911124,0.03276303373527593,97,908,22,3430,?
0.004721946021563812,0,0,0.0,0.0,1,0.0037735849056603774,0.00763381020690574,425,5,110,156,?
0.006033136527419755,0,0,0.0,0.0,5,0.08771929824561403,0.2548235957188128,30,0,55,7,?
0.0033455352911344383,0,0,0.0,0.0,6,0.030927835051546393,0.06123724356957946,880,0,120,80,?
0.0035520845524661944,0,0,0.0,0.0,1,0.0047169811320754715,0.013139708280690918,588,0,32,181,?
0.0067166053410700555,0,77,0.004040722082283795,0.023631540060941515,8,0.009828009828009828,0.06168280027456333,572,18561,21,801,?
0.007433472583189007,0,0,0.0,0.0,22,0.30985915492957744,0.48122650318578786,296,0,38,55,?
0.0053833625836510616,0,0,0.0,0.0,52,0.03383214053350683,0.1533476353560115,100,0,76,1513,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1399,0,181,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1602,0,64,98,?
0.01562529437241594,0,0,0.0,0.0,1,1.0,1.0,22,0,1,1,?
0.014246520124102647,0,1,0.012048192771084338,0.040555355282690636,0,0.0,0.0,8,76,1,549,?
0.0,0,0,0.0,0.0,0,0.0,0.0,63,0,67,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1983,0,215,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,11,0,1,17,?
0.010419189337071099,0,0,0.0,0.0,1,0.125,0.2672612419124244,34,0,7,2,?
0.003271015157788615,0,17,0.005860048259220959,0.014275979171370672,14,0.0498220640569395,0.09687247570328952,2302,616,118,177,?
0.0,0,0,0.0,0.0,0,0.0,0.0,238,0,146,1,?
0.0040944421515047005,0,0,0.0,0.0,27,0.052941176470588235,0.10057976313032857,1680,0,263,274,?
0.0,0,0,0.0,0.0,0,0.0,0.0,33,0,27,27,?
0.0,0,0,0.0,0.0,0,0.0,0.0,251,0,21,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,495,0,62,1,?
0.1175506858998186,1,46,0.3333333333333333,0.5000295394795402,24,0.3333333333333333,0.5194123864197661,93,91,61,35,?
0.002475553605743921,0,4353,0.05862152553329024,0.1679248387612466,119,0.12217659137577003,0.27996512762307707,9760,68849,203,890,?
0.0,0,0,0.0,0.0,0,0.0,0.0,268,0,19,1,?
0.004707321625831445,0,0,0.0,0.0,3,0.014563106796116505,0.030880282749398066,660,0,143,66,?
0.0035047386976658356,0,0,0.0,0.0,4,0.013605442176870748,0.03510257810479721,8,0,245,53,?
0.00771373339276841,0,0,0.0,0.0,3,0.05555555555555555,0.10910894511799618,62,0,36,21,?
0.09469951036285554,1,44,0.05906040268456376,0.11627442494304814,15,0.11627906976744186,0.21598949452647315,283,506,53,91,?
0.0,0,0,0.0,0.0,0,0.0,0.0,76,0,54,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3,0,1,55,?
0.0037803934964255386,0,0,0.0,0.0,5,0.016181229773462782,0.06520506636966264,355,0,20,294,?
0.007613132294348451,0,5,0.012594458438287154,0.025025977935159555,2,0.003169572107765452,0.022277295967705647,223,179,13,620,?
0.0053987034816147614,0,0,0.0,0.0,2,0.0196078431372549,0.03935208907339702,606,0,41,63,?
0.0,0,0,0.0,0.0,0,0.0,0.0,142,0,71,41,?
0.0,0,0,0.0,0.0,0,0.0,0.0,78,0,53,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,465,0,149,1,?
0.011890065123891971,0,0,0.0,0.0,3,0.3,0.5,29,0,4,9,?
0.1226631925758863,1,49,0.26063829787234044,0.42893434734176034,23,0.6388888888888888,0.7852070532987567,87,150,26,33,?
0.0,0,0,0.0,0.0,0,0.0,0.0,80,0,47,1,?
0.00418602857443315,0,0,0.0,0.0,4,0.023668639053254437,0.06575959492214291,327,0,148,25,?
0.008235419183338078,0,0,0.0,0.0,1,0.003367003367003367,0.029160592175990215,11,0,4,294,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2,0,2,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,481,0,7,208,?
0.003621172462732363,0,0,0.0,0.0,17,0.0513595166163142,0.1193872036664307,1352,0,74,274,?
0.0,0,0,0.0,0.0,0,0.0,0.0,134,0,6,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,84,0,333,1,?
0.11317014450438431,1,36,0.15789473684210525,0.2742742708813898,23,0.26744186046511625,0.4272466296411038,118,146,46,63,?
0.17150805574223887,1,11,0.2391304347826087,0.4043680421515942,15,0.2542372881355932,0.45643546458763845,20,37,20,54,?
0.0,0,0,0.0,0.0,0,0.0,0.0,115,0,5,12,?
0.007242653491006754,0,0,0.0,0.0,1,0.010416666666666666,0.020752426878823012,270,0,43,54,?
0.008300366634609688,0,0,0.0,0.0,4,0.04,0.1203858530857692,3,0,92,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,84,0,23,68,?
0.003638015071516748,0,0,0.0,0.0,1,0.004219409282700422,0.009476225544736292,480,0,64,174,?
0.0030364831675935597,0,0,0.0,0.0,5,0.03787878787878788,0.1556432015911726,1011,0,129,8,?
0.006905784453462744,0,0,0.0,0.0,5,0.05263157894736842,0.11881211413043936,457,0,77,23,?
0.0,0,0,0.0,0.0,0,0.0,0.0,44,0,3,4,?
0.007789105544148672,0,1,0.004761904761904762,0.009818087045699813,1,0.0010822510822510823,0.009183979479633063,78,133,13,912,?
0.0,0,0,0.0,0.0,0,0.0,0.0,203,0,33,53,?
0.0,0,0,0.0,0.0,0,0.0,0.0,130,0,3,48,?
0.0,0,0,0.0,0.0,0,0.0,0.0,44,0,9,168,?
0.0,0,0,0.0,0.0,0,0.0,0.0,18,902,8,354,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3381,0,526,4,?
0.00647863117222275,0,0,0.0,0.0,4,0.09090909090909091,0.1797866299901979,407,0,33,15,?
0.0,0,0,0.0,0.0,0,0.0,0.0,33,0,3,48,?
0.0,0,0,0.0,0.0,0,0.0,0.0,122,0,51,17,?
0.0,0,0,0.0,0.0,0,0.0,0.0,88,0,12,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,138,0,20,379,?
0.0038224987090465655,0,0,0.0,0.0,1,0.01694915254237288,0.03340765523905305,288,0,28,32,?
0.0,0,0,0.0,0.0,0,0.0,0.0,105,0,8,125,?
0.0,0,0,0.0,0.0,0,0.0,0.0,49,0,13,33,?
0.0036072154832523487,0,0,0.0,0.0,2,0.014184397163120567,0.04865042554105199,471,0,13,130,?
0.004382534010675559,0,49,0.011627906976744186,0.03059483831781661,12,0.055299539170506916,0.12049504662575558,725,3538,58,171,?
0.16146610176196163,1,0,0.0,0.0,3,0.05660377358490566,0.12371791482634838,14,98,14,42,?
0.0036109335979849287,0,0,0.0,0.0,4,0.0449438202247191,0.08989331499509895,361,0,60,33,?
0.002871007401423415,0,0,0.0,0.0,4,0.02857142857142857,0.07720914364821829,2138,0,122,22,?
0.0057215284230326775,0,3,0.005050505050505051,0.010700917916548335,1,0.016666666666666666,0.03333333333333333,196,401,25,36,?
0.0033017931084105443,0,0,0.0,0.0,3,0.009259259259259259,0.028306925853614894,340,0,39,288,?
0.23916954691666598,1,2,0.008695652173913044,0.054312544659356844,6,0.026200873362445413,0.14079697633917962,6,226,8,227,?
0.0,0,0,0.0,0.0,0,0.0,0.0,50,0,124,1,?
0.09823734411132486,1,31,0.0029744770677413166,0.03092999186797515,116,0.08985282726568551,0.24921411074241356,97,10356,176,1231,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2,0,3,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,39,0,17,21,?
0.0028491102734052747,0,0,0.0,0.0,10,0.05847953216374269,0.16290880311276865,2631,0,157,24,?
0.10442604425335004,1,9,0.0017411491584445734,0.01098717656355115,10,0.026595744680851064,0.06840175696273326,133,5045,67,319,?
0.004750357864721499,0,0,0.0,0.0,1,0.007692307692307693,0.021677749238103,142,0,19,112,?
0.006195382705004856,0,0,0.0,0.0,1,0.02,0.04159451654038515,256,0,34,17,?
0.0,0,0,0.0,0.0,0,0.0,0.0,102,0,13,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,502,0,36,22,?
0.012241608963096697,0,0,0.0,0.0,1,0.047619047619047616,0.15811388300841897,172,0,20,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,52,0,6,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,827,0,227,1,?
0.002784667422659511,0,0,0.0,0.0,58,0.05425631431244153,0.1414423807458977,45883,0,950,177,?
0.0,0,0,0.0,0.0,0,0.0,0.0,970,0,99,4,?
0.004946460069173198,0,0,0.0,0.0,8,0.018518518518518517,0.037149076817005765,1602,0,175,265,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6659,0,413,1,?
0.008401275095594747,0,0,0.0,0.0,4,0.0030188679245283017,0.012962168409947778,90,539,76,1253,?
0.0025002659180532114,0,0,0.0,0.0,4,0.013289036544850499,0.03601412030328099,6619,0,257,48,?
0.1101299985154622,1,40,0.11204481792717087,0.22986228191689417,16,0.2222222222222222,0.36401260415463205,103,294,46,42,?
0.008410644459344295,0,0,0.0,0.0,1,0.021739130434782608,0.08703882797784893,179,0,44,3,?
0.007289874500413656,0,0,0.0,0.0,23,0.12432432432432433,0.2605740924502474,236,0,49,159,?
0.008698012122823262,0,58,0.05083260297984225,0.09779454817916095,58,0.11047619047619048,0.22858751552141304,512,687,148,435,?
0.01747100729599652,0,0,0.0,0.0,1,0.125,0.35355339059327373,19,0,1,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,18,0,1,1,?
0.0035161799682704616,0,0,0.0,0.0,7,0.015151515151515152,0.030896722189282327,1173,0,174,295,?
0.0038345607223961033,0,0,0.0,0.0,1,0.009433962264150943,0.018758061837103223,362,0,58,49,?
0.0,0,0,0.0,0.0,0,0.0,0.0,20,0,5,20,?
0.0,0,0,0.0,0.0,0,0.0,0.0,39,0,4,160,?
0.0,0,0,0.0,0.0,0,0.0,0.0,361,0,25,18,?
